reservation_id,booking_date,checkin_date,checkout_date,channel_code,main_product_code,numberofadults,numberofchildren,persontravellingid,resort_region_code,resort_type_code,room_type_booked_code,roomnights,season_holidayed_code,state_code_residence,state_code_resort,total_pax,member_age_buckets,booking_type_code,memberid,cluster_code,reservationstatusid_code,resort_id,amount_spent_per_room_night_scaled
f10db4056bd0fd104d07887e3f2610442e1ed4460a15a0f5a41c261dc8047cae,03/11/17,13/12/17,15/12/17,3,3,3,0,45,1,1,3,2,3.0,8.0,6,2,E,1,3dffb67a84fa1808b36c48d88e7bd2d06468924781eac5862e8d5f7f490baff2,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.137310232999999
10d7445a92746ef1d244f2d5c85ba4a7251c3aae9f91dbd0bbfc5426f638d4aa,12/07/18,27/07/18,29/07/18,2,2,6,3,45,2,2,2,4,4.0,8.0,2,5,D,1,a78740c8f9202da20e8c43cffca7a065a301b1572c2b071b11a95a0e471113ae,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,9.544905434
68cfd1b097a5a14b3aeea85c54fa7f8d402a367167906a5a4e49f1a83404f230,20/05/16,06/07/16,08/07/16,1,1,10,0,45,3,4,3,6,4.0,9.0,5,3,G,1,2bb20adfdef47f445f79ba2fc4f1607a9bd82c01bb7d751bb21e437688f84e92,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,9.333669334
fbae42db0552db8b359dab6d6485e24eb07e9c8549f7a61c33c9dbd2a8d9a18f,16/12/16,09/01/17,13/01/17,1,2,2,2,45,2,1,3,4,2.0,11.0,9,4,D,1,6e7ebc2d5f357fada388cebbc0e26f8e40618644417cd635e77463fd606c1d47,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,9.053218324
348c49082448e0c51c4f3460ab8c7ace24c0f958da2c21acfa1c266f29e372fb,03/09/18,17/12/18,21/12/18,1,2,2,0,45,2,7,4,4,2.0,8.0,9,2,F,1,be13019d4cef9fb85dc433a4d108e208206dc40b96c9957037ba3f164ad7578e,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,6.951453932000001
430acd855c61e68db049fd26a01505c5c19c04ff7af16f100997e0578f823aab,02/02/17,31/05/17,04/06/17,1,1,2,2,45,2,1,2,4,1.0,8.0,7,5,E,1,eda7b6aee002a81835d17f07d529a54efe6eceb148842a4b48757bf9ab7239c8,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,7.007338136
456a76a0a16d3f885445c6953b7e1c610fbc928c07f8167b06b03d61ba48266f,04/04/16,11/05/16,13/05/16,3,1,5,0,46,2,1,4,8,1.0,8.0,7,1,F,1,83e7eb77f0f1abc71a43644068ede1fec6f5440a0ff408f3b4d23bdbb1856e2e,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.154218445
56ea6c36f9ecb5a890bdb29e3189a1031925e58b5f8fb833e1aed540d0d705b3,29/04/15,12/07/15,16/07/15,1,2,5,0,47,2,2,2,7,4.0,5.0,2,4,F,1,897625fc8b68c30e4d3fdb9947b7395dc8bade4282d36b42e42e68c84fca064c,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,6.645835166
41b68e2f1a0cb96156d9713bd4f6d30a145e64b93b2467a43c45e3d85e6b483d,12/12/16,12/01/17,17/01/17,3,1,4,0,45,2,2,2,5,2.0,8.0,2,8,H,1,0d9b0a8144329c66c1ac352f4078da89153a433bed5ef0281b227fbb0a8694b7,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,7.719567773
a9801776f38cf8768279873234aaaadfa5e8a5a8441c812994af52b1c8711c62,18/01/17,11/03/17,12/03/17,2,2,4,0,4752,3,3,2,2,2.0,8.0,5,4,E,1,82556c9a1a8797e2537da90ba8698f6628b0edbcb38554b7c835620ea70db2a1,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,6.231937081
a6f8317dda6da7de16f0ba3ab3d189526e486493e002060e65fa6eb5b8658c80,09/08/17,24/08/17,29/08/17,2,4,6,2,46,2,4,2,15,4.0,8.0,10,4,D,1,3233e237039dcb014c33f2cf365834687e11d10b9f4a476c50427301e078e4dc,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,8.322813466
0fce4b153fe6047d5ae833ae3f5c4667ad6c77b0873c5b992f6853257bf7238d,29/06/18,29/06/18,30/06/18,3,2,3,0,45,1,1,3,1,3.0,10.0,4,3,C,1,1c4fe3c5ce6ed090c693f7f04804202dc9d2a3cdea01b514c62c641a28d60e58,F,A,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,7.127043408
