reservation_id,booking_date,checkin_date,checkout_date,channel_code,main_product_code,numberofadults,numberofchildren,persontravellingid,resort_region_code,resort_type_code,room_type_booked_code,roomnights,season_holidayed_code,state_code_residence,state_code_resort,total_pax,member_age_buckets,booking_type_code,memberid,cluster_code,reservationstatusid_code,resort_id,amount_spent_per_room_night_scaled
a7179df38372bdd298a71973cdf99f46d973ac885ebf3943650529cc3d85c8b5,17/07/18,21/07/18,22/07/18,1,2,4,1,45,1,1,3,2,4.0,1.0,1,4,E,1,603eecd122cea23705e647f9824c3397d269049ce206275a4564ce756f39074f,E,B,48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,9.203998304
795c77f0ec348af36ca27f2be16c029f09af428758f26cb70c790500a7d95b8c,30/07/17,19/08/17,22/08/17,1,2,1,0,45,3,3,4,3,3.0,4.0,3,2,D,1,e0daf42389430ed97d8a106d4d799cd3aed4b5ab0a1d672e11d19bc92b397d7e,A,A,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,8.414612512
fe1984ba83db27f40393e89e74b9c55cc7c3b03558e4a2334be6254613f784d0,06/08/17,16/09/17,18/09/17,2,1,3,0,45,3,3,4,4,4.0,8.0,3,1,H,1,e55de1f946978c5cf75e4b4aefaaae7de459fc597440ebdde14d1ecdcff668d7,A,C,7f2253d7e228b22a08bda1f09c516f6fead81df6536eb02fa991a34bb38d9be8,8.083195884
9b835f01312c31156c0fd9411cdade5b426c7ae7608a96da26416538dc8572f6,03/03/18,27/06/18,30/06/18,2,2,4,0,45,2,2,2,3,2.0,5.0,2,4,F,1,60156d070d22ae8ff39b5de229aab3bc19b6e5b3f5fe8fff240ef66211734a38,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.110857705
d5d62b3a0a797c1856a1d722f390b6d2b6f3f4a2dd0f471222b8550d29da2dc9,30/09/17,13/10/17,14/10/17,1,3,2,0,45,1,5,3,2,4.0,4.0,1,2,E,1,e0777ee12482e3c8839e702e1e0839fa9501cf9360619807f0af85f8063c0c8e,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,8.804751256
6dfa3bfd3746920a8bb9cd420a0e339b726695edf3571f9857f849b7f3b26fe5,24/12/17,24/12/17,25/12/17,3,1,2,0,45,2,4,3,1,2.0,16.0,13,2,H,2,426873cd65e14154f5cdd9eebb722271c520192ee020919116e61eab0493c7f4,B,A,8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,9.938446795
98fa184392ab59f354858e2bbc2249f50f6ce747b25df05c87729200d14553fb,11/11/18,07/01/19,11/01/19,2,2,2,0,45,1,1,3,7,3.0,20.0,4,3,A,1,ff8ca4b59a8449c2de0f8c2e9b401511240510e0884ed2c717da786784ea4bea,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,7.693635457999999
b267349b3c762e458c9f0acea5d543c588e7653a867563b81e9b47a54e03ddc3,21/08/18,30/08/18,01/09/18,2,2,2,0,45,2,1,3,2,2.0,9.0,9,2,G,2,b5058e2185cef7e2e7f07d3efc9037426aeada9375c0b1be9f6ef5039ed6b171,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,7.963529653999999
98f18a13fffe78fa0e8d6c1dc3bb38f37a216c69896b971b03c0561c8158aa59,13/02/17,17/04/17,18/04/17,2,2,2,1,45,1,1,2,3,2.0,1.0,1,3,C,1,441945a250a0fc26ece529c97d872cef4c2773a315ea353b240d9ab080ab1082,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,9.180127526
a8554869f34c0e11fce15eeac5190ee10cb3fa409d3604849706cf6289f78190,06/07/17,22/10/17,27/10/17,3,1,6,0,45,2,2,3,10,1.0,8.0,2,7,D,1,f6c767ce36a4e17d8113b22a74a9dcd7be6a44436b08e99fd3b7d49c430bd901,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.329799915
f2518a2a8ba8b088fba9c0b85326236928e65d7cfeef2c9aad9ba58c61cb593c,12/09/17,01/10/17,04/10/17,2,2,2,1,45,3,3,3,3,2.0,16.0,3,3,D,1,2ce62ee242643c8f576ec366d902a5fcb3679d2023f3765e6bc6d186c546a4ab,A,C,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,7.456745289
