reservation_id,member_booking_date_in_seconds_mean,member_checkin_date_in_seconds_mean,member_days_stay_mean,member_days_advance_booking_mean,member_roomnights_mean,member_days_stay_sum,member_roomnights_sum,member_resort_id_nunique,cumcount_member_bookings,cumsum_member_days_stay,cumsum_member_total_pax,time_gap_booking_prev,time_gap_booking_next,time_gap_checkin_prev,time_gap_checkin_next,time_gap_checkout_prev,time_gap_checkout_next,time_gap_booking_prev_resort,time_gap_booking_next_resort,time_gap_checkin_prev_resort,time_gap_checkin_next_resort,time_gap_booking_prev2,time_gap_booking_next2,time_gap_checkin_prev2,time_gap_checkin_next2,prev_diff_days_stay,next_diff_days_stay,prev_diff_roomnights,next_diff_roomnights,prev_diff_days_advance_booking,next_diff_days_advance_booking,prev_diff_channel_code,next_diff_channel_code,prev_diff_room_type_booked_code,next_diff_room_type_booked_code,prev_diff_resort_type_code,next_diff_resort_type_code,prev_diff_main_product_code,next_diff_main_product_code
a7179df38372bdd298a71973cdf99f46d973ac885ebf3943650529cc3d85c8b5,1531785600.0,1532131200.0,1.0,4.0,2.0,1,2.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
795c77f0ec348af36ca27f2be16c029f09af428758f26cb70c790500a7d95b8c,1483891200.0,1485878400.0,5.333333333333333,23.0,7.333333333333333,16,22.0,2,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe1984ba83db27f40393e89e74b9c55cc7c3b03558e4a2334be6254613f784d0,1501977600.0,1505520000.0,2.0,41.0,4.0,2,4.0,1,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9b835f01312c31156c0fd9411cdade5b426c7ae7608a96da26416538dc8572f6,1520035200.0,1530057600.0,3.0,116.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d5d62b3a0a797c1856a1d722f390b6d2b6f3f4a2dd0f471222b8550d29da2dc9,1506729600.0,1507852800.0,1.0,13.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6dfa3bfd3746920a8bb9cd420a0e339b726695edf3571f9857f849b7f3b26fe5,1514073600.0,1514073600.0,1.0,0.0,1.0,1,1.0,1,0,1,2,-20995200.0,,-15465600.0,,-15552000.0,,,,,,,,-15465600.0,,-1.0,,-1.0,,64.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
98fa184392ab59f354858e2bbc2249f50f6ce747b25df05c87729200d14553fb,1541894400.0,1546819200.0,4.0,57.0,7.0,4,7.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b267349b3c762e458c9f0acea5d543c588e7653a867563b81e9b47a54e03ddc3,1534809600.0,1535587200.0,2.0,9.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98f18a13fffe78fa0e8d6c1dc3bb38f37a216c69896b971b03c0561c8158aa59,1486944000.0,1492387200.0,1.0,63.0,3.0,1,3.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a8554869f34c0e11fce15eeac5190ee10cb3fa409d3604849706cf6289f78190,1499299200.0,1508630400.0,5.0,108.0,10.0,5,10.0,1,0,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2518a2a8ba8b088fba9c0b85326236928e65d7cfeef2c9aad9ba58c61cb593c,1462838400.0,1463832000.0,3.0,11.5,3.0,6,6.0,2,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e4baa0426c0e0a7833b6d0e883e14d4387c267fe8fdea5b58731fc25e97ea876,1516060800.0,1522108800.0,2.0,70.0,3.0,2,3.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2d4f5c11dede98324a43d4d8d81d8703c7aa7f603cb1bf9492f46d2601dc9bdd,1520294400.0,1520640000.0,1.0,4.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ea1b4c9f4d9db262736ebd1ba23e843985b463394bf3153cba4c7f981fb942b5,1511136000.0,1515456000.0,3.0,50.0,3.0,3,3.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb73910aa3aa951deec3d5e5f4ea204567d55aef6389ae2b49464c8385e96603,1416096000.0,1424563200.0,3.0,98.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2b3ff9685cc40d0add570551601753b5b17627e178f038abdebf4a78423bbe2d,1422835200.0,1430697600.0,4.0,91.0,4.0,4,4.0,1,0,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8d120b26163afcb3d756dd4954546240a94aab03c9930618abee363909833c99,1421280000.0,1424736000.0,2.0,40.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a7c11bc6e84e1b195436f68cf3645a3b6e55f410eed8dcaee90ed365fa9a2bfd,1490313600.0,1492041600.0,4.0,20.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e2025a2b4d95304314702886129a6933e800a7ea0b650658d9dfa9e5ca94d2ad,1445860800.0,1451347200.0,3.0,63.5,6.0,6,12.0,2,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c4651887d1fbcce2a83f03fa1aead876a47d26994de07374920fc56f0f25f130,1523232000.0,1527811200.0,4.0,53.0,8.0,4,8.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d8e576c9bfdea201d9661ea21dc8e5378dac1734157cb0456927dff869fd188,1420502400.0,1420502400.0,1.0,0.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4a1a3c4f7f27b9367b247977dca20e98a1f0ab2ca4d480934b7c12fe8ff8a40e,1474416000.0,1476748800.0,4.0,27.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
928880b6b0def037e335dab780b51f80564e92764e9b87ac82c5f4506633d167,1518220800.0,1524009600.0,2.0,67.0,2.0,2,2.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14fb3e273ea5ed15147708ac56fee91a9eba21659c5b011d614b2b0c0b7644f1,1484697600.0,1493424000.0,4.0,101.0,8.0,4,8.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d39d36b3589b7cb9eccd1806bee2bd445cf450c41ea619d9039020940fa473e,1441065600.0,1449705600.0,3.0,100.0,15.0,3,15.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16a7c3573b1784ffa46ae1f581cab9174308e31fc923c6e2b401cbd0a6fd8cb5,1480032000.0,1484006400.0,1.0,46.0,5.0,1,5.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e0282006e58871860f2883f47db105018801f43630937760940a720d9b381811,1549929600.0,1551225600.0,2.0,15.0,2.0,2,2.0,1,0,2,2,,-104457600.0,,-106704000.0,,-106704000.0,,,,,,,,,,0.0,,0.0,,-26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
f43bf5c4f3ff894b7ae31087d7a32d4f4cf52d561145638bd5b160ce131a5f6c,1520553600.0,1522108800.0,2.0,18.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7c3f79f687717307bd923bcd9d17e68b5915ffbbaae2894fc3d17ba5ad8c6bed,1503792000.0,1504483200.0,2.0,8.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5e77ab4073f1ea1feb0e61d0cbbf694dd96ff86898dbdf59b7e1b5b00809bc71,1434412800.0,1440633600.0,3.0,72.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53ceb5b58fefed92459089d3063350d8b431ed2d461fe97e51c7812693cabc4c,1452729600.0,1453766400.0,3.0,12.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b53f2e53e6c1b65f7174072f5ea77cd6527ec62ecc07c771ee0dc08724802753,1517270400.0,1522800000.0,2.0,64.0,3.0,2,3.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647d49763fd554ec590c616c0c3d02c496a43c415b49428e2d59a4f75c94cae1,1512172800.0,1521849600.0,2.0,112.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387d1ca0844861433555e5bd9c5ce20f1622457869e6e3b90c121ec25fff9aa0,1425600000.0,1425859200.0,2.0,3.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6fce20ed12ca5806a78354fa9123c709f499019beba0416e7e232bcd66afac72,1513036800.0,1513036800.0,1.0,0.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a89cc38490240251626bc31103cd0abe28f59f06c5840b4283a98901b7995363,1473379200.0,1474070400.0,2.0,8.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8b0807e4f0fa0bfca6d2234104c8ba8ff15718508841d08605bcae8d8cf9615,1435881600.0,1437782400.0,3.0,22.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a020653fb4f25a15217e0bd0058e95bb97c4747d3581aab2b19c2bd56b4d6b63,1463011200.0,1464825600.0,3.0,21.0,3.0,3,3.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b5ff54358c07cfcc64a427d0ade881f379370ef740beacaac5b261d1ba309b7c,1488931200.0,1494288000.0,4.0,62.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73e632416270bcb875e85243f879bdcfb0ae7121439f34c930cad36d967789b0,1504656000.0,1508112000.0,2.0,40.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80360ccbcf4ca401f48c33045e1e1b27ab4bbfd61f41c0c19716173466524677,1506326400.0,1508832000.0,1.3333333333333333,29.0,1.6666666666666667,4,5.0,2,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b1ec209866c3532b9acc081832592cbf0582564b813d3420be941311457b59cc,1523318400.0,1524614400.0,3.0,15.0,3.0,3,3.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d50e9bd30bf8ab89538a64a1a8360a305998b50b60856d4bf4e7b39095695f62,1481328000.0,1483574400.0,1.5,26.0,2.0,3,4.0,2,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d7b77ace304ba4532d9d26c412e2770ff250da8a3000b78a26ea847009873a41,1539302400.0,1540771200.0,3.0,17.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8ad3cd18567d65d64792171dcfcd93b270e023296f0cb261f2ce979a942ec414,1496966400.0,1498003200.0,1.0,12.0,4.0,1,4.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
970ca6a8597e7d889a84e220127bb972cf2abe0b4cb1cc02cca4fad20b09d00b,1430784000.0,1434412800.0,3.0,42.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0514b4ab8bb9bb98564cedae707d98a70ea40ffa79cd9423a75824fe55cb7ad0,1466380800.0,1467072000.0,1.0,8.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ec825fdf1db9b2675603684bc01788d40cd292ddd42554bba7643f599742c6b,1438214400.0,1441324800.0,2.0,36.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9cc0cd95af54ea23a72b059fd82bf42d0fedf3dc0d2339741dbe39405cb74f7e,1453248000.0,1461283200.0,5.0,93.0,5.0,5,5.0,1,0,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3dbd102b2cdf6411ca05bc61e148387f57afa4934c882e50e57650f7c6e8c4e0,1522368000.0,1527465600.0,2.0,59.0,3.0,2,3.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bf723c3c49531febc248a4985ffba62b027e7d4a619cbdbcd18067a1bc4a4a38,1475452800.0,1477958400.0,5.0,29.0,5.0,5,5.0,1,0,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0e30ea5cfcb019c82bdc7ac9e4e6ba60f99c997123c9caf6fa39ea72a1646eaf,1489449600.0,1491696000.0,2.0,26.0,2.0,4,4.0,2,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64b8bcafc8ddb2454d5e1a3bf6e8311982bb9754ddf6a4d43b664e088593a7b1,1461110400.0,1467676800.0,2.0,76.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410504b2115d3a5717e7248b74e7dc7238eca12baf6d302e4434409b7e5bfb0a,1455580800.0,1455667200.0,1.0,1.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
981658df62d3b743528567c5f8a6e77147c8f7fe648bf6ebb7ebd3e00e5af750,1487289600.0,1495238400.0,1.0,92.0,4.0,1,4.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3b9b13e7bec845d21f824dc78689c65a70eea4f3d68ea29c3c58c1f515c58d67,1436227200.0,1439208000.0,2.0,34.5,2.0,4,4.0,2,0,2,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
